Datetime,Temperature,Humidity,Zephyr,GeneralDiffuseFlows,DiffuseFlows
9/13/2017 20:00,23.24,61.99,0.271,0.073,0.074
9/13/2017 20:20,22.99,62.52,0.271,0.099,0.111
9/13/2017 20:40,22.7,64.32,0.271,0.08,0.085
9/13/2017 21:00,22.45,65.46,0.278,0.102,0.082
9/13/2017 21:20,22.16,66.52,0.279,0.062,0.115
9/13/2017 21:40,21.98,67.49,0.284,0.051,0.119
9/13/2017 22:00,21.81,68.56,0.306,0.073,0.1
9/13/2017 22:20,21.93,67.02,0.279,0.066,0.096
9/13/2017 22:40,22.44,63.32,0.276,0.077,0.107
9/13/2017 23:00,22.25,63.79,0.282,0.077,0.081
9/13/2017 23:20,22.03,66.36,0.283,0.069,0.107
9/13/2017 23:40,21.71,67.26,0.297,0.073,0.085
9/14/2017 0:00,21.72,65.92,0.278,0.077,0.089
9/14/2017 0:20,21.72,65.22,0.281,0.106,0.122
9/14/2017 0:40,21.73,65.39,0.283,0.08,0.144
9/14/2017 1:00,21.69,65.89,0.277,0.044,0.115
9/14/2017 1:20,21.73,65.99,0.277,0.08,0.115
9/14/2017 1:40,21.87,67.02,0.281,0.11,0.096
9/14/2017 2:00,21.77,68.42,0.284,0.08,0.133
9/14/2017 2:20,21.62,69.39,0.271,0.062,0.096
9/14/2017 2:40,22.04,65.99,0.278,0.062,0.133
9/14/2017 3:00,22.51,63.25,0.269,0.069,0.122
9/14/2017 3:20,22.7,61.42,0.28,0.077,0.104
9/14/2017 3:40,22.7,61.75,0.275,0.055,0.096
9/14/2017 4:00,22.67,61.95,0.271,0.051,0.107
9/14/2017 4:20,21.9,70.1,0.277,0.084,0.093
9/14/2017 4:40,21.6,71.3,0.276,0.069,0.148
9/14/2017 5:00,21.39,71.6,0.28,0.066,0.111
9/14/2017 5:20,21.11,71.7,0.274,0.077,0.082
9/14/2017 5:40,20.83,70.6,0.277,0.073,0.119
9/14/2017 6:00,20.69,69.96,0.277,0.062,0.156
9/14/2017 6:20,20.66,67.76,0.296,0.062,0.096
9/14/2017 6:40,20.46,69.02,0.275,0.238,0.215
9/14/2017 7:00,20.42,68.59,0.277,4.745,3.886
9/14/2017 7:20,20.47,67.26,0.3,41.34,36.64
9/14/2017 7:40,20.69,65.22,0.303,51.55,42.87
9/14/2017 8:00,21.03,63.52,0.275,165.1,146.7
9/14/2017 8:20,21.13,63.05,0.274,160.8,118.4
9/14/2017 8:40,21.02,63.92,0.277,100.2,62.81
9/14/2017 9:00,21.26,62.15,0.274,96.7,68.31
9/14/2017 9:20,21.69,59.99,0.288,146.7,77.1
9/14/2017 9:40,22.38,59.22,0.29,383.2,71.2
9/14/2017 10:00,23.35,56.62,0.282,590.0,178.5
9/14/2017 10:20,23.66,54.42,0.291,574.3,197.4
9/14/2017 10:40,23.83,53.95,0.278,568.7,109.6
9/14/2017 11:00,23.77,54.62,0.308,514.9,79.9
9/14/2017 11:20,24.12,53.02,0.308,721.0,101.3
9/14/2017 11:40,24.59,51.65,0.287,523.5,100.4
9/14/2017 12:00,25.05,47.72,0.287,687.1,94.5
9/14/2017 12:20,25.49,45.85,0.305,751.0,79.1
9/14/2017 12:40,25.71,45.88,0.312,805.0,64.33
9/14/2017 13:00,25.56,47.65,0.313,769.0,68.85
9/14/2017 13:20,25.62,46.05,0.31,798.0,54.84
9/14/2017 13:40,25.87,45.75,0.304,782.0,47.09
9/14/2017 14:00,26.01,46.02,0.309,759.0,43.88
9/14/2017 14:20,26.24,44.55,0.301,740.0,41.71
9/14/2017 14:40,26.07,45.32,0.307,715.0,43.21
9/14/2017 15:00,26.38,44.68,0.299,678.5,41.46
9/14/2017 15:20,26.47,44.45,0.315,636.4,42.53
9/14/2017 15:40,26.69,43.81,0.303,594.5,43.28
9/14/2017 16:00,26.25,45.52,0.31,551.2,44.27
9/14/2017 16:20,26.61,44.48,0.309,503.6,59.26
9/14/2017 16:40,26.41,44.18,0.294,439.6,204.6
9/14/2017 17:00,25.97,44.95,0.289,363.3,354.0
9/14/2017 17:20,25.66,45.85,0.296,299.4,318.6
9/14/2017 17:40,25.49,45.45,0.306,237.9,254.3
9/14/2017 18:00,25.06,46.05,0.301,177.7,182.5
9/14/2017 18:20,24.69,46.85,0.288,108.7,108.0
9/14/2017 18:40,24.38,47.98,0.282,63.26,59.69
9/14/2017 19:00,23.41,49.38,0.295,22.46,19.42
9/14/2017 19:20,22.8,51.02,0.284,4.72,4.275
9/14/2017 19:40,22.29,52.08,0.291,0.874,0.8
9/14/2017 20:00,22.03,53.02,0.302,0.113,0.074
9/14/2017 20:20,21.82,53.52,0.3,0.095,0.104
9/14/2017 20:40,21.6,53.85,0.302,0.08,0.122
9/14/2017 21:00,21.56,54.12,0.293,0.08,0.122
9/14/2017 21:20,21.26,55.32,0.277,0.084,0.126
9/14/2017 21:40,21.24,54.78,0.283,0.11,0.078
9/14/2017 22:00,21.23,54.28,0.289,0.084,0.074
9/14/2017 22:20,21.18,54.22,0.273,0.08,0.1
9/14/2017 22:40,21.48,52.92,0.297,0.095,0.082
9/14/2017 23:00,21.4,54.92,0.283,0.091,0.111
9/14/2017 23:20,21.07,55.65,0.283,0.084,0.085
9/14/2017 23:40,21.28,53.52,0.273,0.11,0.1
9/15/2017 0:00,21.06,56.05,0.274,0.091,0.067
9/15/2017 0:20,20.92,56.65,0.272,0.099,0.082
9/15/2017 0:40,20.95,54.32,0.276,0.102,0.089
9/15/2017 1:00,20.77,55.59,0.283,0.095,0.078
9/15/2017 1:20,20.61,56.62,0.293,0.088,0.104
9/15/2017 1:40,20.84,55.55,0.275,0.088,0.1
9/15/2017 2:00,20.97,54.18,0.289,0.091,0.093
9/15/2017 2:20,20.75,55.72,0.281,0.073,0.111
9/15/2017 2:40,20.85,55.02,0.293,0.062,0.122
9/15/2017 3:00,20.51,56.45,0.278,0.099,0.059
9/15/2017 3:20,20.51,56.99,0.289,0.088,0.115
9/15/2017 3:40,20.28,59.12,0.278,0.055,0.074
9/15/2017 4:00,20.04,59.72,0.279,0.051,0.115
9/15/2017 4:20,20.0,58.92,0.279,0.062,0.107
9/15/2017 4:40,19.77,60.45,0.276,0.062,0.104
9/15/2017 5:00,19.85,60.49,0.282,0.073,0.119
9/15/2017 5:20,19.97,61.09,0.275,0.08,0.089
9/15/2017 5:40,19.74,62.49,0.28,0.091,0.078
9/15/2017 6:00,19.35,64.59,0.287,0.073,0.122
9/15/2017 6:20,19.36,66.09,0.287,0.066,0.148
9/15/2017 6:40,19.23,66.86,0.296,0.139,0.193
9/15/2017 7:00,19.22,66.06,0.301,4.555,3.727
9/15/2017 7:20,19.74,62.49,0.329,45.11,40.68
9/15/2017 7:40,20.02,59.12,0.292,102.3,95.1
9/15/2017 8:00,20.57,56.12,0.284,155.7,143.8
9/15/2017 8:20,21.14,52.82,0.281,218.2,111.4
9/15/2017 8:40,21.69,51.48,0.289,290.4,39.78
9/15/2017 9:00,22.23,50.32,0.311,351.9,33.36
9/15/2017 9:20,23.05,47.88,0.308,416.8,34.76
9/15/2017 9:40,23.69,47.62,0.329,474.9,37.1
9/15/2017 10:00,23.85,48.28,0.326,531.5,37.25
9/15/2017 10:20,24.46,46.58,0.324,585.2,37.92
9/15/2017 10:40,24.7,44.35,0.312,632.4,37.96
9/15/2017 11:00,25.3,42.75,0.317,673.3,38.57
9/15/2017 11:20,25.94,41.52,0.311,708.0,39.31
9/15/2017 11:40,26.21,40.95,0.322,736.0,39.02
9/15/2017 12:00,26.32,40.31,0.321,756.0,37.97
9/15/2017 12:20,26.77,39.35,0.319,774.0,37.2
9/15/2017 12:40,27.27,38.15,0.318,784.0,36.07
9/15/2017 13:00,27.86,36.95,0.312,788.0,34.89
9/15/2017 13:20,28.29,33.44,0.312,786.0,33.28
9/15/2017 13:40,28.52,33.84,0.323,777.0,34.46
9/15/2017 14:00,29.09,32.94,0.3,762.0,33.78
9/15/2017 14:20,29.17,33.11,0.296,740.0,35.66
9/15/2017 14:40,29.35,34.44,0.313,705.0,46.23
9/15/2017 15:00,28.85,35.05,0.303,661.1,50.64
9/15/2017 15:20,29.09,35.11,0.317,634.2,41.51
9/15/2017 15:40,29.05,34.08,0.324,589.8,42.72
9/15/2017 16:00,29.1,34.08,0.301,542.1,39.82
9/15/2017 16:20,29.04,39.21,0.315,487.6,43.92
9/15/2017 16:40,28.2,41.61,0.311,430.6,106.1
9/15/2017 17:00,27.55,42.41,0.34,373.0,315.6
9/15/2017 17:20,27.55,42.55,0.307,310.6,337.3
9/15/2017 17:40,27.05,43.88,0.33,246.2,274.0
9/15/2017 18:00,26.65,45.01,0.322,184.9,209.4
9/15/2017 18:20,26.06,47.08,0.34,103.9,121.0
9/15/2017 18:40,25.73,48.45,0.348,79.3,82.8
9/15/2017 19:00,25.43,48.68,0.324,31.9,35.7
9/15/2017 19:20,25.01,49.65,0.337,5.655,4.93
9/15/2017 19:40,24.64,51.02,0.323,0.442,0.4
9/15/2017 20:00,24.37,51.42,0.356,0.088,0.119
9/15/2017 20:20,24.16,52.42,0.36,0.073,0.081
9/15/2017 20:40,23.94,53.98,0.356,0.058,0.115
9/15/2017 21:00,23.78,54.45,0.331,0.11,0.085
9/15/2017 21:20,23.57,55.95,0.36,0.11,0.085
9/15/2017 21:40,23.53,55.85,0.349,0.102,0.067
9/15/2017 22:00,23.51,55.52,0.334,0.077,0.115
9/15/2017 22:20,23.52,55.82,0.317,0.117,0.07
9/15/2017 22:40,23.44,56.35,0.291,0.088,0.078
9/15/2017 23:00,23.47,56.55,0.296,0.088,0.089
9/15/2017 23:20,23.47,56.39,0.289,0.099,0.093
9/15/2017 23:40,23.47,56.29,0.326,0.102,0.096
9/16/2017 0:00,23.55,55.85,0.349,0.091,0.059
9/16/2017 0:20,23.64,55.02,0.303,0.102,0.081
9/16/2017 0:40,23.8,53.98,0.303,0.099,0.089
9/16/2017 1:00,24.01,51.85,0.318,0.121,0.085
9/16/2017 1:20,24.03,51.35,0.301,0.132,0.074
9/16/2017 1:40,24.06,52.12,0.3,0.113,0.059
9/16/2017 2:00,24.11,54.62,0.313,0.084,0.104
9/16/2017 2:20,24.11,55.45,0.326,0.084,0.133
9/16/2017 2:40,23.63,58.29,0.3,0.102,0.085
9/16/2017 3:00,23.16,63.69,0.292,0.091,0.074
9/16/2017 3:20,20.55,79.7,0.282,0.088,0.152
9/16/2017 3:40,19.89,84.7,0.282,0.091,0.107
9/16/2017 4:00,19.5,87.4,0.297,0.062,0.152
9/16/2017 4:20,18.82,87.9,0.304,0.095,0.1
9/16/2017 4:40,18.48,88.7,0.315,0.099,0.115
9/16/2017 5:00,18.32,89.5,0.285,0.088,0.107
9/16/2017 5:20,18.27,89.9,0.249,0.069,0.13
9/16/2017 5:40,18.13,89.0,0.249,0.102,0.111
9/16/2017 6:00,18.07,87.9,0.238,0.084,0.093
9/16/2017 6:20,18.15,86.8,0.297,0.08,0.126
9/16/2017 6:40,18.44,85.4,0.274,0.172,0.156
9/16/2017 7:00,18.83,83.4,0.282,1.923,1.63
9/16/2017 7:20,18.86,82.6,0.24,3.48,2.949
9/16/2017 7:40,18.95,81.3,0.275,9.36,8.24
9/16/2017 8:00,19.0,79.2,0.278,24.73,21.48
9/16/2017 8:20,19.05,77.4,0.278,43.95,37.55
9/16/2017 8:40,19.16,77.2,0.295,68.73,59.77
9/16/2017 9:00,19.44,76.2,0.281,100.3,87.5
9/16/2017 9:20,19.55,75.4,0.306,92.9,78.6
9/16/2017 9:40,19.62,74.0,0.302,88.9,75.3
9/16/2017 10:00,19.57,74.8,0.281,84.0,70.4
9/16/2017 10:20,19.62,75.3,0.297,82.0,67.57
9/16/2017 10:40,19.23,78.0,0.278,100.8,85.0
9/16/2017 11:00,19.11,79.0,0.283,101.6,87.1
9/16/2017 11:20,19.12,79.3,0.286,100.6,86.5
9/16/2017 11:40,19.47,76.4,0.286,94.0,80.6
9/16/2017 12:00,19.54,74.6,0.286,93.2,81.1
9/16/2017 12:20,19.5,74.9,0.279,151.1,131.8
9/16/2017 12:40,19.94,72.4,0.278,215.8,183.0
9/16/2017 13:00,20.13,70.1,3.09,256.1,221.3
9/16/2017 13:20,20.73,66.4,4.922,327.5,269.9
9/16/2017 13:40,21.32,63.9,4.924,375.1,307.2
9/16/2017 14:00,21.5,62.6,4.927,286.5,240.5
9/16/2017 14:20,21.95,62.1,4.92,358.6,293.3
9/16/2017 14:40,22.01,59.66,4.922,365.5,302.5
9/16/2017 15:00,22.24,56.19,4.921,354.2,283.2
9/16/2017 15:20,22.5,53.19,4.922,341.2,280.1
9/16/2017 15:40,22.59,50.92,4.926,294.3,240.2
9/16/2017 16:00,22.82,48.49,4.922,287.2,237.6
9/16/2017 16:20,22.99,45.62,4.931,259.3,170.7
9/16/2017 16:40,23.08,48.99,4.931,203.9,132.1
9/16/2017 17:00,23.06,50.29,4.922,136.5,99.2
9/16/2017 17:20,22.91,44.89,4.925,106.8,96.6
9/16/2017 17:40,23.24,42.38,4.928,175.5,177.2
9/16/2017 18:00,23.05,43.08,4.926,37.17,31.21
9/16/2017 18:20,23.11,43.28,4.923,82.0,101.5
9/16/2017 18:40,23.22,42.15,4.921,66.81,76.9
9/16/2017 19:00,22.87,41.35,4.92,34.66,41.01
9/16/2017 19:20,22.21,42.12,4.918,5.276,4.62
9/16/2017 19:40,21.35,44.65,4.926,0.351,0.385
9/16/2017 20:00,21.05,44.15,4.919,0.08,0.1
9/16/2017 20:20,20.71,46.52,4.919,0.088,0.074
9/16/2017 20:40,20.2,49.36,4.925,0.073,0.067
9/16/2017 21:00,19.87,51.86,4.917,0.095,0.052
9/16/2017 21:20,19.87,51.82,4.92,0.11,0.1
9/16/2017 21:40,19.46,54.42,4.919,0.095,0.074
9/16/2017 22:00,19.06,56.63,4.919,0.069,0.07
9/16/2017 22:20,18.76,57.23,4.923,0.099,0.041
9/16/2017 22:40,18.56,58.26,4.924,0.069,0.074
9/16/2017 23:00,18.24,58.79,4.92,0.084,0.115
9/16/2017 23:20,18.13,58.99,4.923,0.088,0.111
9/16/2017 23:40,17.84,60.36,4.922,0.069,0.119
9/17/2017 0:00,17.37,61.39,4.923,0.055,0.1
9/17/2017 0:20,17.23,62.16,4.919,0.073,0.078
9/17/2017 0:40,17.27,62.73,4.924,0.062,0.1
9/17/2017 1:00,17.46,61.49,4.917,0.055,0.111
9/17/2017 1:20,17.37,61.96,4.915,0.059,0.119
9/17/2017 1:40,17.08,64.1,4.918,0.066,0.152
9/17/2017 2:00,16.58,66.0,4.914,0.044,0.119
9/17/2017 2:20,16.31,67.0,4.917,0.055,0.107
9/17/2017 2:40,16.31,67.46,4.916,0.073,0.074
9/17/2017 3:00,16.26,67.9,4.914,0.069,0.107
9/17/2017 3:20,16.43,67.53,4.916,0.066,0.107
9/17/2017 3:40,16.34,67.26,4.917,0.062,0.13
9/17/2017 4:00,16.18,67.53,4.918,0.095,0.089
9/17/2017 4:20,15.89,67.53,4.914,0.051,0.104
9/17/2017 4:40,15.13,70.5,4.916,0.051,0.104
9/17/2017 5:00,14.99,70.9,4.915,0.037,0.122
9/17/2017 5:20,14.96,71.7,4.913,0.062,0.133
9/17/2017 5:40,14.83,72.3,4.912,0.048,0.156
9/17/2017 6:00,14.53,74.1,4.917,0.037,0.133
9/17/2017 6:20,14.52,74.4,4.913,0.066,0.13
9/17/2017 6:40,14.33,75.0,4.913,0.176,0.141
9/17/2017 7:00,14.17,75.4,4.917,3.806,3.209
9/17/2017 7:20,13.99,77.1,4.915,33.61,30.09
9/17/2017 7:40,14.27,77.3,4.915,88.2,81.3
9/17/2017 8:00,14.32,78.0,4.918,149.1,115.9
9/17/2017 8:20,14.68,77.4,4.916,213.0,44.84
9/17/2017 8:40,15.73,73.7,4.914,276.7,35.45
9/17/2017 9:00,16.46,70.3,4.919,338.4,36.55
9/17/2017 9:20,17.31,66.17,4.915,399.9,39.05
9/17/2017 9:40,18.47,61.33,4.919,455.5,40.96
9/17/2017 10:00,19.79,57.9,4.923,507.4,42.84
9/17/2017 10:20,21.35,55.79,4.919,549.1,47.45
9/17/2017 10:40,23.41,50.56,4.919,601.1,46.16
9/17/2017 11:00,23.21,52.99,4.92,641.8,45.05
9/17/2017 11:20,23.23,55.26,4.921,676.7,45.48
9/17/2017 11:40,23.11,57.13,4.919,705.0,46.21
9/17/2017 12:00,22.93,58.73,4.919,726.0,46.94
9/17/2017 12:20,23.21,56.63,4.921,743.0,46.55
9/17/2017 12:40,23.2,58.5,4.919,750.0,49.88
9/17/2017 13:00,22.92,58.13,4.918,752.0,49.07
9/17/2017 13:20,23.15,56.93,4.922,748.0,48.86
9/17/2017 13:40,23.29,57.33,4.931,739.0,48.89
9/17/2017 14:00,23.78,54.93,4.933,730.0,46.86
9/17/2017 14:20,23.92,55.83,4.92,711.0,45.34
9/17/2017 14:40,24.07,53.23,4.919,682.6,45.45
9/17/2017 15:00,23.73,49.29,4.926,648.3,45.22
9/17/2017 15:20,23.92,47.29,4.924,609.8,44.48
9/17/2017 15:40,23.93,43.35,4.921,569.2,44.48
9/17/2017 16:00,24.4,39.82,4.929,518.1,45.41
9/17/2017 16:20,24.21,43.25,4.93,466.6,44.62
9/17/2017 16:40,24.14,45.59,4.927,412.4,50.21
9/17/2017 17:00,23.83,52.23,4.924,355.1,125.5
9/17/2017 17:20,23.46,53.86,4.925,294.5,284.4
9/17/2017 17:40,23.29,57.39,4.921,232.9,256.2
9/17/2017 18:00,23.25,61.13,4.927,172.4,192.5
9/17/2017 18:20,23.08,62.93,4.925,100.8,110.1
9/17/2017 18:40,22.83,64.63,4.924,56.71,60.19
9/17/2017 19:00,22.5,66.5,4.924,25.5,26.99
9/17/2017 19:20,22.19,68.36,4.927,5.009,4.42
9/17/2017 19:40,22.04,69.3,4.926,0.267,0.259
9/17/2017 20:00,21.92,70.2,4.914,0.08,0.093
9/17/2017 20:20,21.79,71.6,4.922,0.055,0.115
9/17/2017 20:40,21.7,72.9,4.923,0.091,0.07
9/17/2017 21:00,21.66,74.2,4.92,0.059,0.07
9/17/2017 21:20,21.6,75.0,4.917,0.059,0.104
9/17/2017 21:40,21.49,75.7,4.915,0.066,0.122
9/17/2017 22:00,21.33,76.3,4.914,0.048,0.089
9/17/2017 22:20,21.13,77.4,4.915,0.084,0.104
9/17/2017 22:40,21.0,78.2,4.917,0.062,0.107
9/17/2017 23:00,20.9,78.9,4.916,0.062,0.111
9/17/2017 23:20,20.75,80.0,4.916,0.051,0.137
9/17/2017 23:40,20.76,80.1,4.916,0.048,0.122
9/18/2017 0:00,20.72,80.8,4.912,0.062,0.089
9/18/2017 0:20,20.74,81.3,4.91,0.037,0.119
9/18/2017 0:40,20.79,81.2,4.914,0.058,0.152
9/18/2017 1:00,20.73,81.4,4.912,0.084,0.104
9/18/2017 1:20,20.81,80.7,4.914,0.058,0.115
9/18/2017 1:40,20.99,79.4,4.913,0.073,0.107
9/18/2017 2:00,21.09,79.2,4.911,0.066,0.093
9/18/2017 2:20,21.13,78.8,4.915,0.058,0.144
9/18/2017 2:40,21.19,78.2,4.911,0.051,0.167
9/18/2017 3:00,21.14,78.1,4.912,0.051,0.126
9/18/2017 3:20,21.05,77.9,4.91,0.033,0.107
9/18/2017 3:40,21.28,77.1,4.912,0.044,0.159
9/18/2017 4:00,21.72,73.1,4.914,0.069,0.074
9/18/2017 4:20,21.96,71.2,4.913,0.055,0.107
9/18/2017 4:40,22.12,70.8,4.912,0.048,0.141
9/18/2017 5:00,22.25,71.0,4.913,0.069,0.159
9/18/2017 5:20,22.3,72.8,4.915,0.055,0.111
9/18/2017 5:40,21.78,77.9,4.911,0.055,0.089
9/18/2017 6:00,21.67,77.8,4.915,0.062,0.111
9/18/2017 6:20,21.55,78.4,4.914,0.066,0.078
9/18/2017 6:40,22.27,72.5,4.913,0.066,0.163
9/18/2017 7:00,22.48,75.1,4.916,1.945,1.69
9/18/2017 7:20,21.99,76.0,4.913,7.51,6.384
9/18/2017 7:40,22.02,76.8,4.912,19.42,16.37
9/18/2017 8:00,21.87,77.1,4.913,45.16,37.28
9/18/2017 8:20,21.63,79.3,4.911,79.6,64.5
9/18/2017 8:40,21.83,79.0,4.912,100.1,78.1
9/18/2017 9:00,21.67,80.0,4.914,78.6,67.44
9/18/2017 9:20,21.63,81.8,4.913,127.3,107.0
9/18/2017 9:40,21.85,83.4,4.913,96.9,81.9
9/18/2017 10:00,21.63,86.4,4.914,189.6,157.6
9/18/2017 10:20,21.57,87.9,4.911,86.0,72.4
9/18/2017 10:40,21.44,89.4,4.918,97.7,82.7
9/18/2017 11:00,21.61,90.0,4.914,95.4,80.5
9/18/2017 11:20,21.61,90.4,4.916,103.7,86.4
9/18/2017 11:40,21.6,90.7,4.919,111.1,93.3
9/18/2017 12:00,21.59,91.3,4.917,108.8,92.7
9/18/2017 12:20,21.74,91.6,4.919,130.9,106.6
9/18/2017 12:40,21.57,92.0,4.919,151.1,127.3
9/18/2017 13:00,21.7,92.3,4.917,213.3,180.5
9/18/2017 13:20,21.84,92.2,4.919,198.7,169.3
9/18/2017 13:40,21.93,91.5,4.919,315.2,261.9
9/18/2017 14:00,22.07,90.5,4.914,274.7,221.0
9/18/2017 14:20,22.21,89.2,4.917,205.4,177.0
9/18/2017 14:40,22.36,87.8,4.915,152.2,130.0
9/18/2017 15:00,22.4,87.2,4.914,194.9,170.6
9/18/2017 15:20,22.66,86.2,4.918,180.4,155.6
9/18/2017 15:40,22.91,84.1,4.919,208.1,178.0
9/18/2017 16:00,22.88,84.0,4.917,247.6,193.5
9/18/2017 16:20,23.05,83.1,4.914,358.5,257.6
9/18/2017 16:40,23.32,82.5,4.916,476.1,275.2
9/18/2017 17:00,23.53,81.3,4.923,366.5,236.7
9/18/2017 17:20,23.64,80.1,4.921,418.0,344.2
9/18/2017 17:40,23.46,81.3,4.92,292.6,278.8
9/18/2017 18:00,23.62,79.8,4.924,254.8,247.9
9/18/2017 18:20,23.55,80.1,4.923,158.3,157.5
9/18/2017 18:40,23.4,80.9,4.922,98.2,96.6
9/18/2017 19:00,23.42,80.9,4.924,40.19,38.86
9/18/2017 19:20,23.26,81.8,4.921,3.495,2.964
9/18/2017 19:40,23.11,82.4,4.921,0.121,0.23
9/18/2017 20:00,23.1,82.4,4.915,0.044,0.107
9/18/2017 20:20,23.13,82.1,4.921,0.073,0.133
9/18/2017 20:40,23.09,82.1,4.916,0.051,0.133
9/18/2017 21:00,22.99,82.5,4.916,0.044,0.104
9/18/2017 21:20,22.88,82.8,4.918,0.066,0.148
9/18/2017 21:40,22.7,83.7,4.915,0.051,0.137
9/18/2017 22:00,22.59,84.0,4.911,0.04,0.163
9/18/2017 22:20,22.44,84.7,4.916,0.062,0.13
9/18/2017 22:40,22.17,85.5,4.914,0.055,0.182
9/18/2017 23:00,21.95,86.6,4.91,0.051,0.13
9/18/2017 23:20,21.81,87.4,4.915,0.051,0.167
9/18/2017 23:40,21.74,87.9,4.911,0.055,0.126
9/19/2017 0:00,21.69,88.4,4.914,0.04,0.193
